canonical_drug_id,pred_ic50_weighted_mean,pred_ic50_weighted_std,pred_ic50_weighted_min,pred_ic50_weighted_max,sample_count,ensemble_member_std_mean,ensemble_member_std_max,target_raw_mean,XGBoost_mean,FTTransformer_mean,CatBoost_mean,LightGBM_mean,ResidualMLP_mean,rank,rank_pct,XGBoost_rank,FTTransformer_rank,CatBoost_rank,LightGBM_rank,ResidualMLP_rank,top_model_vote_count,confidence_grade,eval_mode,drug_name,drug_name_gdsc,target,target_pathway,drug_name_display
2048,-0.8957969154180597,0.7657953564008819,-2.907273876699452,2.1585892703463117,480,1.4817744597255642,2.242572241710245,-3.0256388,0.22031799,-2.2055011640583335,-0.2266315922409593,0.40389722558598146,-3.2869422390791665,4,0.013559322033898305,0.061016949152542375,0.010169491525423728,0.030508474576271188,0.07796610169491526,0.003389830508474576,5,C,scaffoldcv,vinorelbine,Vinorelbine,Microtubule destabiliser,Mitosis,Vinorelbine
1911,-0.8820641216182769,0.6132285003367945,-2.6397492585040236,1.2204227104272116,480,1.1109475105191204,1.4609873136200433,-4.7717214,-1.4556862,0.9460351773072916,-1.0707257502824394,-2.2053484032178954,-0.7677496252266667,5,0.01694915254237288,0.013559322033898305,0.04745762711864407,0.013559322033898305,0.003389830508474576,0.02711864406779661,5,C,scaffoldcv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1811,-0.8493577235010972,0.616657038444584,-2.618078815704024,1.2456118514272116,390,1.1308344067948832,1.475856964296593,-2.360744,-1.4412417,1.00600250517359,-1.0648306399277452,-2.1977266244451115,-0.6787394627323078,6,0.020338983050847456,0.01694915254237288,0.05084745762711865,0.01694915254237288,0.006779661016949152,0.030508474576271188,5,C,scaffoldcv,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1809,-0.7035928375839636,0.8577158792536244,-3.249190539988741,2.240926256105542,390,1.410213622093195,2.71138989016528,0.5870158,-2.0184922,1.3883193492692307,0.1188620786052795,-2.0935727646517805,-1.0088622419487179,7,0.023728813559322035,0.006779661016949152,0.06440677966101695,0.03728813559322034,0.010169491525423728,0.023728813559322035,5,C,scaffoldcv,teniposide,Teniposide,,DNA replication,Teniposide
1080,-0.3185931671266682,0.8965348943846774,-2.742636472054336,2.597517001531069,486,1.130999244136882,2.100839469291709,-3.108336,0.082476094,-1.8263104606111111,0.9595293020622757,0.52680136908641,-1.4943599690432097,8,0.02711864406779661,0.0576271186440678,0.01694915254237288,0.05423728813559322,0.0847457627118644,0.01694915254237288,5,C,scaffoldcv,paclitaxel,Paclitaxel,Microtubule stabiliser,Mitosis,Paclitaxel
1024,-0.15669342316559812,0.6269403260200285,-1.8247166498833127,2.3283013080793458,481,1.2137606747324807,1.9165230324423608,0.120304406,0.24225856,-1.9475922878316008,1.3943497459724021,0.5442265572740119,-1.104123252093763,9,0.030508474576271188,0.06440677966101695,0.013559322033898305,0.1016949152542373,0.08813559322033898,0.020338983050847456,4,C,scaffoldcv,lestaurtinib,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",Lestaurtinib
1812,0.08476440080072802,0.6192554029572467,-1.7898063066632772,2.2426807201282175,390,0.44285531883764284,1.4328476948190636,2.6359382,-0.41553786,0.2834004098117949,0.29699432751309013,0.30211275552840144,0.08347741633564103,10,0.03389830508474576,0.03728813559322034,0.030508474576271188,0.04406779661016949,0.06779661016949153,0.05084745762711865,5,A,scaffoldcv,bleomycin,Bleomycin,dsDNA break induction,DNA replication,Bleomycin
1378,0.0961299329597317,0.6088198778984087,-1.7898063066632772,2.2426807201282175,396,0.4361845644007133,1.4328476948190636,3.4440563,-0.40185222,0.29042155436313133,0.3085842377768024,0.3060781102448475,0.10592891656792928,11,0.03728813559322034,0.04067796610169491,0.03389830508474576,0.04745762711864407,0.07457627118644068,0.05423728813559322,5,A,scaffoldcv,bleomycin50um,Bleomycin (50 uM),dsDNA break induction,DNA replication,Bleomycin (50 uM)
1039,0.18831526046790453,0.8558540307955086,-1.8174170569844252,2.8353571357101544,89,0.9976135225036474,2.6885806595701864,4.678333,-0.7556867,1.7727598536516853,-0.25021218786761723,-0.5425933788939161,0.8995934291157303,12,0.04067796610169491,0.02711864406779661,0.1016949152542373,0.02711864406779661,0.030508474576271188,0.061016949152542375,4,C,scaffoldcv,sl0101,SL0101,"RSK, AURKB, PIM1, PIM3","Other, kinases",SL0101
1511,0.3168620914831059,0.973531015739037,-2.484812092205458,3.403307278710198,486,1.3294650960176457,3.2470224353647548,-0.90620863,-0.7038362,2.577296458355144,-0.9054374903805056,-0.20225621198538138,0.955396902053498,13,0.04406779661016949,0.030508474576271188,0.2271186440677966,0.020338983050847456,0.04406779661016949,0.06440677966101695,4,C,scaffoldcv,epirubicin,Epirubicin,Anthracycline,DNA replication,Epirubicin
1941,0.3850949575329722,0.782127656557362,-1.6779700867747511,3.221983501121241,486,0.7745740974611108,1.677261663977198,-4.2122636,0.8393688,-0.6664785625195473,1.3062811500620464,0.3024121376918626,0.0412508190144033,14,0.04745762711864407,0.07796610169491526,0.023728813559322035,0.09152542372881356,0.0711864406779661,0.04067796610169491,5,B,scaffoldcv,sepantroniumbromide,Sepantronium bromide,BIRC5,Apoptosis regulation,Sepantronium bromide
2110,0.4045097106318873,0.5788554140476864,-1.1723937668486568,2.8078367142839116,479,1.86791980867026,2.5982313176206926,4.3852735,-1.6521271,2.5698548097077243,-0.40214959987991405,-0.6480362106225319,2.9949992124718166,15,0.05084745762711865,0.010169491525423728,0.22033898305084745,0.023728813559322035,0.023728813559322035,0.3525423728813559,3,C,scaffoldcv,gsk591,GSK591,PMRT5,Chromatin histone methylation,GSK591
1808,0.4740908803227936,0.7934046034747326,-1.7835589909170704,2.9728489912755736,390,1.4521423435049672,2.97741282283007,0.20061618,-0.5250435,2.6597159884102566,0.2918320911736133,-1.3363776212375336,1.349305307048718,16,0.05423728813559322,0.03389830508474576,0.24067796610169492,0.04067796610169491,0.013559322033898305,0.07796610169491526,4,C,scaffoldcv,topotecan,Topotecan,TOP1,DNA replication,Topotecan
1843,0.737573833981172,0.7712350957699491,-1.4797440207806896,3.273767041255944,390,1.0201620671848344,1.9034466204803884,-0.21164693,1.1693752,-0.605168858592877,1.7103815064266679,1.6532582885963407,-0.4086372965728205,17,0.0576271186440678,0.10508474576271186,0.02711864406779661,0.13559322033898305,0.2,0.03389830508474576,2,C,scaffoldcv,lmp744,LMP744,TOP1,DNA replication,LMP744
1849,1.0014218145540192,0.7348213931350442,-1.5015808219806899,3.2190685319832375,462,0.7929505986601258,1.5068827325186813,-0.3077437,1.4301405,1.4290170504854978,1.5422874520308612,0.06871200275961688,0.05784854781168831,18,0.061016949152542375,0.12203389830508475,0.0711864406779661,0.1152542372881356,0.0576271186440678,0.04406779661016949,3,B,scaffoldcv,sabutoclax,Sabutoclax,"BCL2,  BCL-XL,  BFL1, MCL1",Apoptosis regulation,Sabutoclax
1617,1.018943865528558,0.6338186589217297,-0.8574911682561116,3.1536113706497613,458,0.9328321086773272,1.4557995961690802,2.1668017,-0.3303828,1.6987030477849343,1.6588134379694737,0.5150598996500613,2.022342867124454,19,0.06440677966101695,0.04406779661016949,0.09152542372881356,0.12203389830508475,0.08135593220338982,0.1288135593220339,3,C,scaffoldcv,azd5582,AZD5582,"XIAP, cIAP",Apoptosis regulation,AZD5582
1093,1.0335688245545858,0.5892155097497885,-0.5873785215172794,2.8306975500111715,487,1.2619529519708883,1.6991572525632859,4.401699,0.044470932,2.1515428606160167,1.2303614312264863,-0.5768463022697076,2.712478063634497,20,0.06779661016949153,0.05423728813559322,0.15593220338983052,0.0847457627118644,0.02711864406779661,0.2576271186440678,3,C,scaffoldcv,gsk1904529a,GSK1904529A,"IGF1R, IR",IGF1R signaling,GSK1904529A
1720,1.111845742473977,0.661919470935645,-0.7740501010773289,3.23829840618344,386,0.48126188510487744,1.0930716777332197,4.024685,0.78462404,1.6728682714326424,1.1172419107692069,0.6775969796163662,1.3482858847927461,21,0.0711864406779661,0.07457627118644068,0.08813559322033898,0.06779661016949153,0.09830508474576272,0.07457627118644068,5,B,scaffoldcv,azd5991,AZD5991,MCL1,Apoptosis regulation,AZD5991
1017,1.2629756570030481,0.6110605449943755,-0.4911226076213895,3.4870631205305616,488,0.491702367545679,1.1984447593275802,4.32434,0.9067155,1.4004211392032786,1.495193246609505,0.8006898575848252,1.9002753521250002,22,0.07457627118644068,0.08135593220338982,0.06779661016949153,0.10847457627118644,0.11186440677966102,0.11186440677966102,2,C,scaffoldcv,olaparib,Olaparib,"PARP1, PARP2",Genome integrity,Olaparib
1014,1.2975348048228907,0.48844908412601545,-0.1834363133208242,3.0368347842963797,480,0.5570642475642186,1.3438182521089785,2.1631043,0.7658279,1.3245061805275,1.6994633586194605,1.261929148533261,1.6509770176395833,23,0.07796610169491526,0.0711864406779661,0.0576271186440678,0.1288135593220339,0.1423728813559322,0.1016949152542373,2,C,scaffoldcv,refametinib,Refametinib,"MEK1, MEK2",ERK MAPK signaling,Refametinib
1016,1.4086765478523902,0.6589804890761202,-0.5323108825983875,3.580728359453897,468,0.57246474111967,1.3269681058664609,1.119199,1.6213166,0.8675414198320512,1.739650992540086,2.0160542890057163,0.6777888770961538,24,0.08135593220338982,0.15593220338983052,0.04406779661016949,0.1423728813559322,0.2305084745762712,0.0576271186440678,2,C,scaffoldcv,temsirolimus,Temsirolimus,MTOR,PI3K/MTOR signaling,Temsirolimus
1909,1.4144755803764129,0.5367921159364136,-0.25269600254699903,3.3877702057612606,486,1.777600103870759,2.0369769730120892,2.2351532,-0.12743977,2.886286036893004,1.7017689657452661,-0.7047638243152196,3.9857086007201645,25,0.0847457627118644,0.04745762711864407,0.3152542372881356,0.13220338983050847,0.020338983050847456,0.7084745762711865,2,C,scaffoldcv,venetoclax,Venetoclax,BCL2,Apoptosis regulation,Venetoclax
1631,1.4153551078319224,0.7342532117026319,-1.4633711958412159,3.8927351007196522,462,1.0423402984634225,1.8452702593959844,3.2559576,0.9256618,2.0286558263969696,1.3739339070496752,0.049069073158310994,3.026774405246753,26,0.08813559322033898,0.0847457627118644,0.13559322033898305,0.09830508474576272,0.05423728813559322,0.3694915254237288,3,C,scaffoldcv,prt062607,PRT062607,SYK,"Other, kinases",PRT062607
1873,1.4221424581620112,0.5346266677561091,-0.22555333489179297,3.426408143896373,486,1.5207518085435117,2.3213297258903083,1.1187328,0.040598862,3.382669085596708,1.6620571994329298,-0.48862585090301625,2.8223117155144033,27,0.09152542372881356,0.05084745762711865,0.5016949152542373,0.12542372881355932,0.03389830508474576,0.2847457627118644,2,C,scaffoldcv,buparlisib,Buparlisib,"PI3Kalpha, PI3Kdelta, PI3Kbeta, PI3Kgamma",PI3K/MTOR signaling,Buparlisib
1706,1.4618176258697253,0.6876239121838107,-0.4477056038015207,3.883289057045578,388,0.8496259540895696,1.6392408029395347,1.654772,1.0320677,1.9814831396005155,0.9967594820406607,0.7109808256398266,2.9369731788917526,28,0.09491525423728814,0.08813559322033898,0.1288135593220339,0.061016949152542375,0.1016949152542373,0.3288135593220339,2,C,scaffoldcv,azd5153,AZD5153,BRD4,Chromatin other,AZD5153
1810,1.4865499518996284,0.7620431378693477,-0.8215929195634742,4.003124244883376,390,0.9462034725659682,1.8388133533555184,0.626218,1.8225467,1.9447564058252567,-0.08574563445793995,1.3346092910477803,2.5332420586615383,29,0.09830508474576272,0.18305084745762712,0.12203389830508475,0.03389830508474576,0.15254237288135594,0.19322033898305085,1,C,scaffoldcv,mitoxantrone,Mitoxantrone,TOP2,DNA replication,Mitoxantrone
1096,1.5306840734920402,0.5324593267682378,0.2757764433692743,3.291326185786831,116,0.30884638625422606,0.6658834050746713,2.019398,1.176454,1.517031899137931,1.6006415392605269,1.8473984968747974,1.6677568057155172,30,0.1016949152542373,0.10847457627118644,0.08135593220338982,0.11864406779661017,0.21694915254237288,0.10508474576271186,1,C,scaffoldcv,tozasertib,Tozasertib,"AURKA, AURKB, AURKC, others",Mitosis,Tozasertib
1817,-4.416279429645425,0.3795453339842197,-5.273202335444288,-3.598231831580333,65,0.9854781404108423,1.2718780428065302,-5.430801,-3.826021,-5.752423324615385,-3.3728450189886194,-3.866372053334857,-5.49150078,1,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,0.003389830508474576,5,C,holdout,romidepsin,Romidepsin,"HDAC1, HDAC2, HDAC3, HDAC8",Chromatin histone acetylation,Romidepsin
1941,-3.7244988788341145,0.4713933643071647,-4.789957460923318,-2.701725472705908,80,0.6388192363866301,0.9804678212281737,-4.086116,-3.3617,-4.49523954,-3.0473043264912087,-3.424993339069232,-4.46107687,2,0.006779661016949152,0.006779661016949152,0.010169491525423728,0.006779661016949152,0.006779661016949152,0.013559322033898305,5,C,holdout,sepantroniumbromide,Sepantronium bromide,BIRC5,Apoptosis regulation,Sepantronium bromide
1191,-3.719517930378426,0.41455998443119324,-4.503463245958353,-2.1796925764161132,97,1.113428912684905,1.4797403272239464,-4.4918804,-3.216594,-5.261049241237113,-2.218264769312694,-3.3660896307837933,-4.7225965721649485,3,0.010169491525423728,0.010169491525423728,0.006779661016949152,0.023728813559322035,0.010169491525423728,0.006779661016949152,5,C,holdout,bortezomib,Bortezomib,Proteasome,Protein stability and degradation,Bortezomib
1911,-3.317613958002546,0.641990392930566,-4.94542081326356,-0.8746607401155657,96,0.8270787060818207,1.3687218908156993,-4.849426,-2.7571442,-4.10268341875,-2.567516479666859,-2.9453001813460755,-4.547201553125,4,0.013559322033898305,0.023728813559322035,0.013559322033898305,0.020338983050847456,0.013559322033898305,0.010169491525423728,5,C,holdout,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1007,-3.261483493269384,0.8764104330128218,-5.359825762171389,-1.4656393627355946,109,0.6591589284743674,1.2371922474973578,-4.481975,-2.851616,-4.030270378899083,-3.0383310840717477,-2.701607281319759,-3.786429727522936,5,0.01694915254237288,0.013559322033898305,0.01694915254237288,0.010169491525423728,0.020338983050847456,0.020338983050847456,5,C,holdout,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1819,-3.243480842758127,0.8120505205522905,-5.346493802211343,-1.6338032202721242,78,0.6405542715188066,1.162558533566392,-2.0611134,-2.849321,-3.960611711538461,-2.9979080194563266,-2.665464619566241,-3.8696720807692313,6,0.020338983050847456,0.01694915254237288,0.020338983050847456,0.013559322033898305,0.023728813559322035,0.01694915254237288,5,C,holdout,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1811,-3.049300826815175,0.7558249838575679,-4.783356010028245,-0.9737627200769153,71,0.5237012528912635,1.030049970072783,-2.389547,-2.8375137,-3.3737567581690144,-2.620090088140179,-2.9270408311296,-3.645403578591549,7,0.023728813559322035,0.020338983050847456,0.030508474576271188,0.01694915254237288,0.01694915254237288,0.023728813559322035,5,C,holdout,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1004,-2.8313015370603707,0.8679618615272761,-4.999227823737676,-0.9744160387077667,74,0.707156634701414,1.322155526567104,-3.4360838,-2.471058,-3.5628438170270273,-2.1595426376114046,-2.508023638170596,-3.642391014864865,8,0.02711864406779661,0.030508474576271188,0.02711864406779661,0.02711864406779661,0.030508474576271188,0.02711864406779661,5,C,holdout,vinblastine,Vinblastine,Microtubule destabiliser,Mitosis,Vinblastine
2048,-2.7690319690495686,0.9475815412806822,-4.584696157217366,-0.7933745073626005,100,0.6804492161696517,1.2879966675971184,-3.1459718,-2.5535457,-3.318810224473,-2.0620678036266087,-2.536551496226111,-3.5434298858,9,0.030508474576271188,0.02711864406779661,0.03728813559322034,0.03389830508474576,0.02711864406779661,0.030508474576271188,5,C,holdout,vinorelbine,Vinorelbine,Microtubule destabiliser,Mitosis,Vinorelbine
1080,-2.6343476131735653,0.9639853651751709,-4.76656803011028,0.24937203632893049,98,0.6039092713464635,1.2736580666664348,-2.9235086,-2.3577354,-3.239203406938776,-2.091632851002893,-2.396600929405574,-3.2171621400714288,10,0.03389830508474576,0.03389830508474576,0.04067796610169491,0.030508474576271188,0.03389830508474576,0.04067796610169491,5,C,holdout,paclitaxel,Paclitaxel,Microtubule stabiliser,Mitosis,Paclitaxel
1494,-2.441536208409658,0.8131949525238833,-4.3003931655189005,-0.4140589703200009,88,0.9230851022078315,1.7370571567857764,-3.3082654,-2.2734516,-3.3279643948863638,-1.2988234380885018,-1.994919264425055,-3.4811399801136362,11,0.03728813559322034,0.03728813559322034,0.03389830508474576,0.03728813559322034,0.03728813559322034,0.03389830508474576,5,C,holdout,sn38,SN-38,TOP1,DNA replication,SN-38
1180,-1.8653365395043109,0.7156665315624259,-3.4453118540054493,-0.5166861697062286,98,0.8343053449567372,1.5297187014730964,-2.5994267,-1.5453649,-2.5591479960510206,-0.9638036076924392,-1.4763758225994381,-3.049829443877551,12,0.04067796610169491,0.04067796610169491,0.04406779661016949,0.04745762711864407,0.04745762711864407,0.04406779661016949,5,C,holdout,dinaciclib,Dinaciclib,"CDK1, CDK2, CDK5, CDK9",Cell cycle,Dinaciclib
1248,-1.771791159722659,0.8615372098632588,-3.445402484023205,0.4846844769882486,52,1.5091208505938751,2.203617750299389,-3.8293986,-0.8030061,-3.570953316,0.1091155683438446,-1.6650097283491818,-3.3836750826923074,13,0.04406779661016949,0.05423728813559322,0.023728813559322035,0.061016949152542375,0.04067796610169491,0.03728813559322034,5,C,holdout,daporinad,Daporinad,NAMPT,Metabolism,Daporinad
1034,-1.756416334736896,0.48232075023306953,-2.9613607160035706,-0.25157394173533987,86,0.8854194521115709,1.508521630215814,-2.9372413,-1.5451094,-2.3236245059302325,-0.5550869294587636,-1.6592854744099248,-2.995018842674419,14,0.04745762711864407,0.04406779661016949,0.04745762711864407,0.05423728813559322,0.04406779661016949,0.04745762711864407,5,C,holdout,staurosporine,Staurosporine,Broad spectrum kinase inhibitor,RTK signaling,Staurosporine
1003,-1.4236249298461296,0.8313434443921993,-3.2985843288992,1.1511274897556834,85,0.6904409441171985,1.3813975221639523,-2.107817,-1.4119612,-1.6344342736470587,-0.6407464606995186,-1.4127794778964138,-2.190729973529412,15,0.05084745762711865,0.04745762711864407,0.05423728813559322,0.05084745762711865,0.05084745762711865,0.0576271186440678,5,C,holdout,camptothecin,Camptothecin,TOP1,DNA replication,Camptothecin
1084,-1.4192949043031904,0.590705452534182,-3.4021184299319165,-0.38514832633679347,77,0.4989877643446507,0.9764296212324032,-2.1424341,-1.3702126,-1.3785837682597404,-1.1006683616937722,-1.131369262848699,-2.33115472987013,16,0.05423728813559322,0.05084745762711865,0.0576271186440678,0.04067796610169491,0.05423728813559322,0.05084745762711865,5,C,holdout,rapamycin,Rapamycin,MTORC1,PI3K/MTOR signaling,Rapamycin
1559,-0.8474534184803115,0.7299284129443874,-2.5902382489550795,0.45695290993384896,98,1.0152227912669143,1.7855774948826968,-2.4794452,-0.22406757,-1.75413035475,0.3457762957239197,-0.7275980701907153,-2.291436362244898,17,0.0576271186440678,0.061016949152542375,0.05084745762711865,0.0711864406779661,0.0576271186440678,0.05423728813559322,5,C,holdout,luminespib,Luminespib,HSP90,Protein stability and degradation,Luminespib
1511,-0.8442998235767558,0.7745243339742625,-2.706193634345102,0.5093095507210734,88,0.4728658127025897,0.8966920734618102,-0.8956611,-0.65879357,-0.5165794580795455,-1.0775687034110129,-0.7158962001856405,-1.4771926390113637,18,0.061016949152542375,0.0576271186440678,0.07796610169491526,0.04406779661016949,0.061016949152542375,0.0711864406779661,5,C,holdout,epirubicin,Epirubicin,Anthracycline,DNA replication,Epirubicin
1862,-0.4293364843515762,0.3784157545328684,-1.6097324816587415,0.5251305270137779,101,0.6484314527923394,0.9895624734006151,-1.2759143,0.021015752,-0.9779509518019802,0.25964208483453716,-0.3059293486943525,-1.442015652871287,19,0.06440677966101695,0.06440677966101695,0.061016949152542375,0.06779661016949153,0.06440677966101695,0.07457627118644068,5,C,holdout,mg132,MG-132,"Proteasome, CAPN1",Protein stability and degradation,MG-132
1086,-0.18090729322608115,0.9713812231869257,-2.629032497330291,2.27999058009256,102,0.93679810489386,2.3614285853037953,-1.0108285,0.14332521,-0.5889626535852941,0.765852641592116,-0.06981637357647504,-1.5184692806764708,20,0.06779661016949153,0.06779661016949153,0.0711864406779661,0.09491525423728814,0.0711864406779661,0.06779661016949153,5,C,holdout,bi2536,BI-2536,"PLK1, PLK2, PLK3",Cell cycle,BI-2536
1057,-0.1285917259420993,0.5437196050776868,-1.3361152576048556,1.2073717954585232,105,1.1084150835501168,1.7961089389922427,-1.5800146,0.3162783,-0.8201213018,1.3622891746457126,-0.12410530497903109,-1.8490232635619046,21,0.0711864406779661,0.07457627118644068,0.06440677966101695,0.11864406779661017,0.06779661016949153,0.061016949152542375,4,C,holdout,dactolisib,Dactolisib,"PI3K (class 1), MTORC1, MTORC2",PI3K/MTOR signaling,Dactolisib
1808,0.12298679016557343,0.7951134496934087,-2.055712078086409,1.3429838431491479,76,0.5304484232527131,1.1680855038750082,-0.149773,0.28997737,0.674230062381579,-0.3721592548802943,-0.03719463090088073,-0.1114085427631579,22,0.07457627118644068,0.0711864406779661,0.11186440677966102,0.0576271186440678,0.07457627118644068,0.10508474576271186,3,C,holdout,topotecan,Topotecan,TOP1,DNA replication,Topotecan
1190,0.16872936400274646,1.2418924461595273,-2.867009066604716,3.6841279080676523,104,1.0251526417359005,2.4894049021675264,-0.61135644,0.32934517,-0.5417153223076923,1.2203163293833976,0.46434302303769215,-0.8138304475836537,23,0.07796610169491526,0.08135593220338982,0.07457627118644068,0.1016949152542373,0.09491525423728814,0.07796610169491526,4,C,holdout,gemcitabine,Gemcitabine,Pyrimidine antimetabolite,DNA replication,Gemcitabine
1024,0.22452052966842823,0.6438440599533772,-1.491320208815037,1.2701853405751873,85,0.3422497082904578,0.7458975153964095,0.19730094,0.43647012,0.341317598937647,0.19626588676059517,0.1716774824525618,-0.19894664460035297,24,0.08135593220338982,0.0847457627118644,0.09830508474576272,0.06440677966101695,0.07796610169491526,0.09830508474576272,5,B,holdout,lestaurtinib,Lestaurtinib,"FLT3, JAK2, NTRK1, NTRK2, NTRK3","Other, kinases",Lestaurtinib
1849,0.24099797736683554,0.556439418271773,-1.5213994964040716,2.115639524809289,93,0.4137651856264846,0.9811907597971842,-0.2756516,0.31747982,-0.016778671881720428,0.7425897836760516,0.428662966999661,-0.4023863957849463,25,0.0847457627118644,0.07796610169491526,0.08135593220338982,0.09152542372881356,0.09152542372881356,0.09491525423728814,5,B,holdout,sabutoclax,Sabutoclax,"BCL2,  BCL-XL,  BFL1, MCL1",Apoptosis regulation,Sabutoclax
1843,0.26460002222262324,0.9266894416187456,-1.8689702006997324,1.916758359080217,89,0.6685310509873953,1.428664955588504,0.21249533,0.4554242,0.31213949429213483,0.5236954901990024,0.3243152320070971,-0.5402837291022472,26,0.08813559322033898,0.08813559322033898,0.09491525423728814,0.07796610169491526,0.0847457627118644,0.0847457627118644,5,C,holdout,lmp744,LMP744,TOP1,DNA replication,LMP744
1026,0.28527418055004683,0.4507648245207231,-0.904608498845494,1.7213361264045364,114,0.4754161123754383,1.013909957860114,0.05233628,0.46545923,0.2947859016526316,0.6982505389380677,0.28524310238011696,-0.5795826071140351,27,0.09152542372881356,0.09152542372881356,0.08813559322033898,0.08813559322033898,0.08135593220338982,0.08135593220338982,5,C,holdout,tanespimycin,Tanespimycin,HSP90,Protein stability and degradation,Tanespimycin
1008,0.4507564244841746,0.54930841956056,-0.9135296536802648,2.622866434152631,86,0.369368599570314,0.8326543304497626,0.3103381,0.7278072,0.3120537309965116,0.6702375307718041,0.42377190696984984,-0.06782432303488373,28,0.09491525423728814,0.09491525423728814,0.09152542372881356,0.0847457627118644,0.08813559322033898,0.10847457627118644,4,B,holdout,methotrexate,Methotrexate,Antimetabolite,DNA replication,Methotrexate
1031,0.6985195016972194,0.6661898572989373,-0.6489122623830627,1.9525091111296098,18,1.6822249502163704,2.3452529557199693,-1.5460006,1.3080282,-0.6799547027777778,3.0981012370125787,0.8299388743208074,-1.6527118466666666,29,0.09830508474576272,0.12542372881355932,0.06779661016949153,0.3864406779661017,0.10508474576271186,0.06440677966101695,2,C,holdout,elesclomol,Elesclomol,HSP90,Protein stability and degradation,Elesclomol
1810,0.7092341477295568,0.903929558654667,-1.8731670106388159,2.711939433909724,77,0.5326306236775025,1.3669553995821364,0.98159146,0.7610278,1.0003468576883117,0.5119691591846489,0.8160137871186596,0.3308304796922078,30,0.1016949152542373,0.09830508474576272,0.12203389830508475,0.07457627118644068,0.1016949152542373,0.12203389830508475,2,C,holdout,mitoxantrone,Mitoxantrone,TOP2,DNA replication,Mitoxantrone
1811,-4.053302546469662,0.5635575721276866,-5.492908341200069,-1.7508737695999765,390,0.8652301789838175,1.176015146951443,-2.360744,-3.756741,-5.537875783076923,-3.3874896967776453,-3.9695592566493128,-3.3584401026410258,1,0.01694915254237288,0.01694915254237288,0.01694915254237288,0.03389830508474576,0.01694915254237288,0.01694915254237288,5,C,unseen_drug,dactinomycin,Dactinomycin,RNA polymerase,Other,Dactinomycin
1819,-3.760376550280419,0.7580651168168904,-5.439469539795519,-0.9196651655011588,369,0.6365993804655524,1.2139436922157767,-2.1149933,-3.6006382,-4.677277777886179,-3.7437163853346673,-3.3380992807950642,-3.210765084317073,2,0.03389830508474576,0.03389830508474576,0.03389830508474576,0.01694915254237288,0.03389830508474576,0.03389830508474576,5,C,unseen_drug,docetaxel,Docetaxel,Microtubule stabiliser,Mitosis,Docetaxel
1080,-2.2443879143836734,0.8194825288270977,-4.272788096509052,0.6900380359629613,486,0.8516442353650957,1.4792150921980416,-3.108336,-1.8535519,-3.3881409737345676,-1.0104660798825866,-2.500907742626018,-2.555682042942387,3,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,0.05084745762711865,5,C,unseen_drug,paclitaxel,Paclitaxel,Microtubule stabiliser,Mitosis,Paclitaxel
1026,0.6622212487947816,0.6798025488179669,-1.3092638246833446,3.094622650100772,481,0.9487999277792815,1.875430234808211,-0.2041484,0.28880036,1.174629761968815,1.5563371064228122,-0.8776191394336811,1.18871089666237,4,0.06779661016949153,0.06779661016949153,0.1016949152542373,0.0847457627118644,0.06779661016949153,0.1016949152542373,3,C,unseen_drug,tanespimycin,Tanespimycin,HSP90,Protein stability and degradation,Tanespimycin
1809,1.0416438834877602,0.6338953020249749,-0.8351403424390621,3.402034666029092,390,0.5333919972622017,1.207798658713129,0.5870158,0.9574817,0.8246919468279488,1.6241732287463813,1.413841732458593,0.27676718033923076,5,0.0847457627118644,0.0847457627118644,0.06779661016949153,0.11864406779661017,0.15254237288135594,0.0847457627118644,3,B,unseen_drug,teniposide,Teniposide,,DNA replication,Teniposide
1037,1.5264930213081376,0.5719089193245379,0.3109203184267821,3.534588028941637,89,0.795609656262101,1.2188865444202746,2.605098,2.2664354,0.8962454202134831,1.6903076952459117,2.1420494417722984,0.260531522447191,6,0.1016949152542373,0.2033898305084746,0.0847457627118644,0.13559322033898305,0.2033898305084746,0.06779661016949153,2,C,unseen_drug,bx795,BX795,"TBK1, PDK1 (PDPK1), IKK, AURKB, AURKC","Other, kinases",BX795
1058,1.7777926187242483,0.6010699111437586,-0.02815395498370548,4.031423922428707,489,0.6518966537290284,1.5818798646233512,1.2347502,1.282181,2.6915713114928423,1.8227850268663668,0.9692731914127858,2.173836625460123,7,0.11864406779661017,0.1016949152542373,0.23728813559322035,0.15254237288135594,0.11864406779661017,0.1864406779661017,0,C,unseen_drug,pictilisib,Pictilisib,PI3K (class 1),PI3K/MTOR signaling,Pictilisib
