canonical_drug_id,pred_label_regression,drug_name,label_regression,representative_ic50_nM,target_support_count_x,max_phase_x,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count_y,total_activity_count,supported_target_axes,max_phase_y,therapeutic_flag,is_small_molecule,core_axis_supported,reference_kind,is_reference_drug,blood_treatment_anchor,synovium_validation_strength,blood_support_strength,validation_route,validation_note
CHEMBL3936761,-8.09546826837212,ZANUBRUTINIB,-8.111728083308073,0.3,1,4.0,8,LightGBM,ZANUBRUTINIB,ZANUBRUTINIB,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1,17,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4756476,-7.842404058911346,NEMTABRUTINIB,-7.849363818840582,0.39,1,3.0,9,LightGBM,NEMTABRUTINIB,NEMTABRUTINIB,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,1,10,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4209441,-7.837282437381901,SOFNOBRUTINIB,-7.849363818840582,0.39,1,2.0,10,LightGBM,SOFNOBRUTINIB,SOFNOBRUTINIB,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,1,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297865,-7.819116197037585,ABIVERTINIB,-7.826549141074411,0.399,3,3.0,11,LightGBM,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4066193,-7.809056339598468,ATINVICITINIB,-7.824046010856292,0.4,1,2.0,12,LightGBM,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,1,2,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3900554,-7.790154143087497,BMS-986142,-7.799353398265921,0.41,2,2.0,13,LightGBM,BMS986142,BMS-986142,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,2,24,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL5077961,-7.666026428053249,MILREBRUTINIB,-7.684284068481133,0.46,1,2.0,14,LightGBM,MILREBRUTINIB,MILREBRUTINIB,Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,1,9,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL221959,-7.600656071393736,TOFACITINIB,-7.608934631239347,0.496,2,4.0,15,LightGBM,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,2,139,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL3301625,-7.59107593382011,SPEBRUTINIB,-7.600902459542082,0.5,2,2.0,16,LightGBM,SPEBRUTINIB,SPEBRUTINIB,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,2,22,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4447181,-7.514543150822308,LONDAMOCITINIB,-7.523941418405954,0.54,2,2.0,17,LightGBM,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,2,4,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL3989927,-7.400808644217561,IBERDOMIDE,-7.435388021064509,0.59,1,3.0,18,LightGBM,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL2105759,-7.251625709575538,BARICITINIB,-7.264430222920869,0.7,2,4.0,19,LightGBM,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2,54,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL4650323,-7.242481333140203,TOLEBRUTINIB,-7.264430222920869,0.7,1,3.0,20,LightGBM,TOLEBRUTINIB,TOLEBRUTINIB,C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,1,4,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1287853,-7.185255346840454,FEDRATINIB,-7.195437351433918,0.75,2,4.0,21,LightGBM,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2,49,,4.0,1,1,False,clinical_anchor,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL3622821,-7.119468347519483,UPADACITINIB,-7.1308988302963465,0.8,2,4.0,22,LightGBM,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,2,68,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL603469,-7.001971986406521,LESTAURTINIB,-7.013115794639964,0.9,2,3.0,23,LightGBM,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,2,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL495727,-6.901518652077899,AT-9283,-6.907755278982137,1.0,2,2.0,24,LightGBM,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,2,12,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4483575,-6.899900095367967,REMIBRUTINIB,-6.907755278982137,1.0,1,3.0,25,LightGBM,REMIBRUTINIB,REMIBRUTINIB,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL2035187,-6.896598578550564,PACRITINIB,-6.907755278982137,1.0,2,4.0,26,LightGBM,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,2,20,JAK1,4.0,1,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4163691,-6.895301143979699,POSELTINIB,-6.907755278982137,1.0,1,2.0,27,LightGBM,POSELTINIB,POSELTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1,3,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL191003,-6.89467232755165,JNJ-7706621,-6.907755278982137,1.0,1,0.0,28,LightGBM,JNJ7706621,JNJ-7706621,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1,3,JAK2,0.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL3786343,-6.876245143822739,OLMUTINIB,-6.907755278982137,1.0,1,4.0,29,LightGBM,OLMUTINIB,OLMUTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1,1,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4298138,-6.8548585501871955,REPOTRECTINIB,-6.868534565828855,1.04,1,4.0,30,LightGBM,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1789941,-10.20610122931631,RUXOLITINIB,-10.231991619508165,0.036,2,4.0,1,XGBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2,84,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL1873475,-9.419455427872506,IBRUTINIB,-9.433483923290392,0.08,1,4.0,2,XGBoost,IBRUTINIB,IBRUTINIB,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,127,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297674,-9.29948902130127,BRANEBRUTINIB,-9.315700887634009,0.09,1,2.0,3,XGBoost,BRANEBRUTINIB,BRANEBRUTINIB,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1,18,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4594420,-9.186553258644906,LUXEPTINIB,-9.210340371976182,0.1,1,1.0,4,XGBoost,LUXEPTINIB,LUXEPTINIB,Cc1c[nH]c(-c2ccc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3F)c3c2C(=O)NC3)n1,1,3,,1.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL388978,-9.05306625366211,STAUROSPORINE,-9.070578429601024,0.115,3,0.0,5,XGBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,3,28,,0.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1231124,-8.501017470108835,AZD-1480,-8.517193191416238,0.2,2,2.0,6,XGBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,2,15,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4303389,-8.188273329483835,NS-018,-8.2170885989659,0.27,2,2.0,7,XGBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,2,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3936761,-8.094619750976562,ZANUBRUTINIB,-8.111728083308073,0.3,1,4.0,8,XGBoost,ZANUBRUTINIB,ZANUBRUTINIB,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1,17,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4756476,-7.832365036010742,NEMTABRUTINIB,-7.849363818840582,0.39,1,3.0,9,XGBoost,NEMTABRUTINIB,NEMTABRUTINIB,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,1,10,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4209441,-7.820147514343262,SOFNOBRUTINIB,-7.849363818840582,0.39,1,2.0,10,XGBoost,SOFNOBRUTINIB,SOFNOBRUTINIB,Cn1cc(Nc2nc(N)nc(-c3cccc(-n4ccc5cc(C6CC6)cc(F)c5c4=O)c3CO)n2)cn1,1,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297865,-7.804813385009766,ABIVERTINIB,-7.826549141074411,0.399,3,3.0,11,XGBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4066193,-7.790638421711169,ATINVICITINIB,-7.824046010856292,0.4,1,2.0,12,XGBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,1,2,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3900554,-7.788498878479004,BMS-986142,-7.799353398265921,0.41,2,2.0,13,XGBoost,BMS986142,BMS-986142,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,2,24,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL5077961,-7.655679702758789,MILREBRUTINIB,-7.684284068481133,0.46,1,2.0,14,XGBoost,MILREBRUTINIB,MILREBRUTINIB,Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,1,9,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL221959,-7.603192618018703,TOFACITINIB,-7.608934631239347,0.496,2,4.0,15,XGBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,2,139,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL3301625,-7.595523357391357,SPEBRUTINIB,-7.600902459542082,0.5,2,2.0,16,XGBoost,SPEBRUTINIB,SPEBRUTINIB,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,2,22,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4447181,-7.496093172776072,LONDAMOCITINIB,-7.523941418405954,0.54,2,2.0,17,XGBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,2,4,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL3989927,-7.387203693389893,IBERDOMIDE,-7.435388021064509,0.59,1,3.0,18,XGBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4650323,-7.248043060302734,TOLEBRUTINIB,-7.264430222920869,0.7,1,3.0,19,XGBoost,TOLEBRUTINIB,TOLEBRUTINIB,C=CC(=O)N1CCC[C@@H](n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)nccc32)C1,1,4,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL2105759,-7.247046282416896,BARICITINIB,-7.264430222920869,0.7,2,4.0,20,XGBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,2,54,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL1287853,-7.1818144823375505,FEDRATINIB,-7.195437351433918,0.75,2,4.0,21,XGBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2,49,,4.0,1,1,False,clinical_anchor,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL3622821,-7.08518533957632,UPADACITINIB,-7.1308988302963465,0.8,2,4.0,22,XGBoost,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,2,68,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL603469,-6.990480322586863,LESTAURTINIB,-7.013115794639964,0.9,2,3.0,23,XGBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,2,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL495727,-6.903955277643706,AT-9283,-6.907755278982137,1.0,2,2.0,24,XGBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,2,12,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4483575,-6.899818420410156,REMIBRUTINIB,-6.907755278982137,1.0,1,3.0,25,XGBoost,REMIBRUTINIB,REMIBRUTINIB,C=CC(=O)N(C)CCOc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C,1,9,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4163691,-6.893715130655389,POSELTINIB,-6.907755278982137,1.0,1,2.0,26,XGBoost,POSELTINIB,POSELTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccoc23)c1,1,3,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL2035187,-6.885015776282863,PACRITINIB,-6.907755278982137,1.0,2,4.0,27,XGBoost,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,2,20,JAK1,4.0,1,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL3786343,-6.857360805335798,OLMUTINIB,-6.907755278982137,1.0,1,4.0,28,XGBoost,OLMUTINIB,OLMUTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)nc3ccsc23)c1,1,1,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4298138,-6.8550366853412825,REPOTRECTINIB,-6.868534565828855,1.04,1,4.0,29,XGBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297640,-6.792054176330566,VECABRUTINIB,-6.812445099177812,1.1,1,2.0,30,XGBoost,VECABRUTINIB,VECABRUTINIB,NC(=O)[C@H]1CCN(c2ncnc(N)c2F)C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(C(F)(F)F)c2)C1=O,1,4,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1789941,-9.861988195577986,RUXOLITINIB,-10.231991619508165,0.036,2,4.0,1,CatBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2,84,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL1873475,-9.29485551731263,IBRUTINIB,-9.433483923290392,0.08,1,4.0,2,CatBoost,IBRUTINIB,IBRUTINIB,C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,127,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4297674,-9.209569609114649,BRANEBRUTINIB,-9.315700887634009,0.09,1,2.0,3,CatBoost,BRANEBRUTINIB,BRANEBRUTINIB,CC#CC(=O)N[C@H]1CCCN(c2c(F)cc(C(N)=O)c3[nH]c(C)c(C)c23)C1,1,18,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL388978,-9.044931925574335,STAUROSPORINE,-9.070578429601024,0.115,3,0.0,4,CatBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,3,28,,0.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4594420,-8.922088900342484,LUXEPTINIB,-9.210340371976182,0.1,1,1.0,5,CatBoost,LUXEPTINIB,LUXEPTINIB,Cc1c[nH]c(-c2ccc(-c3ccc(NC(=O)Nc4c(F)cc(F)cc4F)cc3F)c3c2C(=O)NC3)n1,1,3,,1.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL1231124,-8.48756408715436,AZD-1480,-8.517193191416238,0.2,2,2.0,6,CatBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,2,15,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4303389,-7.942357828869492,NS-018,-8.2170885989659,0.27,2,2.0,7,CatBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,2,7,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL4756476,-7.882552820898787,NEMTABRUTINIB,-7.849363818840582,0.39,1,3.0,8,CatBoost,NEMTABRUTINIB,NEMTABRUTINIB,O=C(c1ccc(Oc2ccccc2)cc1Cl)c1c[nH]c2ncnc(N[C@@H]3CC[C@@H](CO)OC3)c12,1,10,,3.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL3900554,-7.81149632665036,BMS-986142,-7.799353398265921,0.41,2,2.0,9,CatBoost,BMS986142,BMS-986142,Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,2,24,JAK2,2.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL4297865,-7.775656889067772,ABIVERTINIB,-7.826549141074411,0.399,3,3.0,10,CatBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,1,True,,False,False,0.852503403192269,0.5667515060516727,synovium_axis_supported,candidate target axes intersect the RA synovium validation backbone
CHEMBL3936761,-7.768033468485684,ZANUBRUTINIB,-8.111728083308073,0.3,1,4.0,11,CatBoost,ZANUBRUTINIB,ZANUBRUTINIB,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,1,17,,4.0,1,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL221959,-7.681710450531761,TOFACITINIB,-7.608934631239347,0.496,2,4.0,12,CatBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,2,139,,4.0,1,1,False,approved_small_molecule,True,False,0.852503403192269,0.5667515060516727,reference_anchor,candidate is a named RA therapy or legacy anchor in the baseline label space
CHEMBL3301625,-7.523324321515245,SPEBRUTINIB,-7.600902459542082,0.5,2,2.0,13,CatBoost,SPEBRUTINIB,SPEBRUTINIB,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1,2,22,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
CHEMBL5077961,-7.462573854058209,MILREBRUTINIB,-7.684284068481133,0.46,1,2.0,14,CatBoost,MILREBRUTINIB,MILREBRUTINIB,Nc1nc(-c2cccc(-n3ccc4cc(C5CC5)cc(F)c4c3=O)c2CO)c2cc(C3=CCN(C4COC4)CC3)[nH]c2n1,1,9,,2.0,0,1,False,,False,False,0.852503403192269,0.5667515060516727,none,candidate has no anchor-label recovery and no core synovium axis tag
