canonical_drug_id,drug_name,pred_label_regression,pred_rank,model,drug_name_normalized,xdrug_name,smiles,target_support_count,total_activity_count,supported_target_axes,max_phase,therapeutic_flag,oral,parenteral,topical,black_box_warning,natural_product,first_in_class,in_direct_validation_drug_space,same_axis_validation_cohorts,same_axis_validation_supported,reference_kind,is_reference_drug,direct_drug_validation_possible,validation_route,validation_note
CHEMBL191003,JNJ-7706621,-6.860502284490772,24,LightGBM,JNJ7706621,JNJ-7706621,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,1,3,JAK2,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.840074561449481,25,LightGBM,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3545215,BMS-911543,-6.796201706425222,26,LightGBM,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.712351070044455,27,LightGBM,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.5113001423419234,28,LightGBM,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1078178,MOMELOTINIB,-6.4369013800234995,29,LightGBM,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2103743,TOFACITINIB CITRATE,-6.427215964329691,30,LightGBM,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL1789941,RUXOLITINIB,-10.19603443145752,1,XGBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL42126,PICLAMILAST,-10.01698398590088,2,XGBoost,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL388978,STAUROSPORINE,-9.426329612731934,3,XGBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4297865,ABIVERTINIB,-9.261496543884276,4,XGBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL193240,ROFLUMILAST,-8.757704566773914,5,XGBoost,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4789639,BMS-986202,-8.51921272277832,6,XGBoost,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1231124,AZD-1480,-8.504364967346191,7,XGBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4435170,DEUCRAVACITINIB,-8.489843368530273,8,XGBoost,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified
CHEMBL221959,TOFACITINIB,-8.306991577148438,9,XGBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL4303389,NS-018,-8.19638442993164,10,XGBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4085457,RITLECITINIB,-8.05445384979248,11,XGBoost,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3113734,UK-500001,-7.811409473419189,12,XGBoost,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.781430721282959,13,XGBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4116008,CERDULATINIB,-7.581739902496338,14,XGBoost,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.490723609924316,15,XGBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.309052467346191,16,XGBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.254305362701416,17,XGBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.252954006195068,18,XGBoost,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.1788153648376465,19,XGBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-7.114288330078125,20,XGBoost,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL603469,LESTAURTINIB,-7.013955116271973,21,XGBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL495727,AT-9283,-6.899188995361328,22,XGBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2035187,PACRITINIB,-6.888431072235107,23,XGBoost,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3545215,BMS-911543,-6.784462928771973,24,XGBoost,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.772400856018066,25,XGBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.698639869689941,26,XGBoost,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.517666816711426,27,XGBoost,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1078178,MOMELOTINIB,-6.436704158782959,28,XGBoost,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2103743,TOFACITINIB CITRATE,-6.400141716003418,29,XGBoost,TOFACITINIB,TOFACITINIB CITRATE,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,4,104,,4.0,1,1,0,0,1,0,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL3393066,VS-5584,-6.366701126098633,30,XGBoost,VS5584,VS-5584,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,3,4,,1.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1789941,RUXOLITINIB,-9.75698628385317,1,CatBoost,RUXOLITINIB,RUXOLITINIB,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,4,127,,4.0,1,1,0,1,1,1,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL42126,PICLAMILAST,-9.746818341239395,2,CatBoost,PICLAMILAST,PICLAMILAST,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1,7,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL388978,STAUROSPORINE,-9.35178617345144,3,CatBoost,STAUROSPORINE,STAUROSPORINE,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,4,35,,0.0,0,0,0,0,0,1,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4297865,ABIVERTINIB,-8.989890079673518,4,CatBoost,ABIVERTINIB,ABIVERTINIB,C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)c(F)c3)nc3[nH]ccc23)c1,3,3,JAK1,3.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL193240,ROFLUMILAST,-8.607277456179364,5,CatBoost,ROFLUMILAST,ROFLUMILAST,O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1,28,,4.0,1,1,0,1,0,0,1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1231124,AZD-1480,-8.497801324213743,6,CatBoost,AZD1480,AZD-1480,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)[nH]n1,4,22,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4435170,DEUCRAVACITINIB,-8.331825435284337,7,CatBoost,DEUCRAVACITINIB,DEUCRAVACITINIB,[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC,4,31,JAK2,4.0,1,1,0,0,0,0,1,False,,False,approved_small_molecule,True,False,none,no matched treated cohort identified
CHEMBL221959,TOFACITINIB,-8.199435798221309,8,CatBoost,TOFACITINIB,TOFACITINIB,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,4,240,,4.0,1,1,0,0,1,1,0,True,,False,clinical_anchor,True,True,direct_drug,candidate has a drug-identical treated cohort
CHEMBL4789639,BMS-986202,-8.053739523631148,9,CatBoost,BMS986202,BMS-986202,[2H]C([2H])([2H])NC(=O)c1cnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncc(F)cn2)c1OC,2,5,,1.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4303389,NS-018,-7.913628442467234,10,CatBoost,NS018,NS-018,C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,4,13,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4085457,RITLECITINIB,-7.88833577060057,11,CatBoost,RITLECITINIB,RITLECITINIB,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,2,24,JAK1,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL3113734,UK-500001,-7.841627321865536,12,CatBoost,UK500001,UK-500001,Cc1ccc(O)c(C(=O)N[C@H]2CC[C@@H](NC(=O)c3cc(F)cnc3Oc3ccc(F)c(F)c3)CC2)c1,1,2,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4066193,ATINVICITINIB,-7.622853000180686,13,CatBoost,ATINVICITINIB,ATINVICITINIB,COc1cc(Nc2nn([C@H]3COCC[C@@H]3C#N)cc2C(N)=O)cc(F)n1,3,4,JAK3,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL2105759,BARICITINIB,-7.43359556519631,14,CatBoost,BARICITINIB,BARICITINIB,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,4,76,,4.0,1,1,0,0,1,1,0,False,,False,clinical_anchor,True,False,none,no matched treated cohort identified
CHEMBL3137308,PEFICITINIB,-7.344791255321166,15,CatBoost,PEFICITINIB,PEFICITINIB,NC(=O)c1cnc2[nH]ccc2c1N[C@@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,4,20,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4116008,CERDULATINIB,-7.277410014605959,16,CatBoost,CERDULATINIB,CERDULATINIB,CCS(=O)(=O)N1CCN(c2ccc(Nc3ncc(C(N)=O)c(NC4CC4)n3)cc2)CC1,4,19,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL1287853,FEDRATINIB,-7.183120361124556,17,CatBoost,FEDRATINIB,FEDRATINIB,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,4,64,JAK3,4.0,1,1,0,0,1,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4447181,LONDAMOCITINIB,-7.150414475637155,18,CatBoost,LONDAMOCITINIB,LONDAMOCITINIB,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3F)c[nH]c12)N1CCN(C)CC1,3,5,JAK2,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL603469,LESTAURTINIB,-7.09279055246622,19,CatBoost,LESTAURTINIB,LESTAURTINIB,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,4,11,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3989927,IBERDOMIDE,-7.080966498810301,20,CatBoost,IBERDOMIDE,IBERDOMIDE,O=C1CC[C@H](N2Cc3c(OCc4ccc(CN5CCOCC5)cc4)cccc3C2=O)C(=O)N1,1,1,,3.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL495727,AT-9283,-6.941882932180455,21,CatBoost,AT9283,AT-9283,O=C(Nc1c[nH]nc1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,4,23,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3622821,UPADACITINIB,-6.902101928707991,22,CatBoost,UPADACITINIB,UPADACITINIB,CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,4,108,TYK2,4.0,1,1,0,0,1,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL2035187,PACRITINIB,-6.798495973370098,23,CatBoost,PACRITINIB,PACRITINIB,C1=N/C2=N/c3ccc(OCCN4CCCC4)c(c3)COC/C=C/COCc3cccc(c3)C(=C1)N2,4,33,JAK1,4.0,1,1,0,0,0,1,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL1078178,MOMELOTINIB,-6.747821589564127,24,CatBoost,MOMELOTINIB,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,4,41,,4.0,1,1,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4298138,REPOTRECTINIB,-6.660511690659576,25,CatBoost,REPOTRECTINIB,REPOTRECTINIB,C[C@H]1CNC(=O)c2cnn3ccc(nc23)N[C@H](C)c2cc(F)ccc2O1,1,3,,4.0,1,1,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL4594441,IFIDANCITINIB,-6.644753261369568,26,CatBoost,IFIDANCITINIB,IFIDANCITINIB,COc1cc(Nc2ncc(C)c(Nc3ccc4oc(=O)[nH]c4c3)n2)cc(C)c1F,3,3,,2.0,0,0,0,0,0,0,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3039513,DECERNOTINIB,-6.574730803711773,27,CatBoost,DECERNOTINIB,DECERNOTINIB,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,4,24,TYK2,2.0,0,0,0,0,0,0,0,False,GSE136757,True,,False,False,same_axis,candidate can be checked against a same-axis treated cohort
CHEMBL32442,CDP840,-6.45265181645204,28,CatBoost,CDP840,CDP840,COc1ccc([C@H](Cc2ccncc2)c2ccccc2)cc1OC1CCCC1,1,1,,0.0,0,0,0,0,0,0,-1,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3545215,BMS-911543,-6.450325962307698,29,CatBoost,BMS911543,BMS-911543,CCn1c(C(=O)N(C2CC2)C2CC2)cc2c3c(ncn3C)c(Nc3cc(C)n(C)n3)nc21,4,5,,2.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
CHEMBL3393066,VS-5584,-6.307271634086332,30,CatBoost,VS5584,VS-5584,Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,3,4,,1.0,0,0,0,0,0,1,0,False,,False,,False,False,none,no matched treated cohort identified
