model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
861,CHEMBL6019562,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
862,CHEMBL5812151,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
863,CHEMBL4205311,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
864,CHEMBL5914159,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
865,CHEMBL6049670,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
866,CHEMBL4303194,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
867,CHEMBL5963384,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
868,CHEMBL5759484,,0.9213006029755717,0.9162907600402832,0.9162907600402832,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.91629076
869,CHEMBL1097780,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
870,CHEMBL296071,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
871,CHEMBL45039,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
872,CHEMBL4218398,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
873,CHEMBL33627,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
874,CHEMBL43205,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
875,CHEMBL373102,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
876,CHEMBL560545,,0.9216477307671908,0.9162907600402832,0.9162907600402832,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.91629076
877,CHEMBL171198,,0.9237370060173064,0.9162907600402832,0.9162907600402832,31,,ETA,EDNRA,Endothelin-1 receptor,0.91629076
878,CHEMBL5998063,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
879,CHEMBL3260900,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
880,CHEMBL4060987,,0.9381611156792616,0.9210792779922485,0.9210792779922485,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9210793
881,CHEMBL5856719,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
882,CHEMBL6049335,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
883,CHEMBL4094958,,0.9381611156792616,0.9210792779922485,0.9210792779922485,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9210793
884,CHEMBL6009463,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
885,CHEMBL6047724,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
886,CHEMBL5992129,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
887,CHEMBL5891078,,0.9381611156792616,0.9555114507675171,0.9555114507675171,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.95551145
888,CHEMBL565331,,0.9385082434708811,0.9516578912734985,0.9516578912734985,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9516579
889,CHEMBL566819,,0.9385082434708811,0.9516578912734985,0.9516578912734985,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9516579
890,CHEMBL263079,,0.9405975187209963,0.9210792779922485,0.9210792779922485,31,,ETA,EDNRA,Endothelin-1 receptor,0.9210793
891,CHEMBL31324,,0.9405975187209963,0.9210792779922485,0.9210792779922485,31,,ETA,EDNRA,Endothelin-1 receptor,0.9210793
892,CHEMBL5633806,,0.9405975187209963,0.9516578912734985,0.9516578912734985,31,,ETA,EDNRA,Endothelin-1 receptor,0.9516579
893,CHEMBL378130,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
894,CHEMBL1094210,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
895,CHEMBL556618,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
896,CHEMBL557022,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
897,CHEMBL3401753,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
898,CHEMBL316819,,0.9435469853886678,0.9555114507675171,0.9555114507675171,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.95551145
899,CHEMBL303806,,0.9476389332366211,0.9631743431091309,0.9631743431091309,31,,ETA,EDNRA,Endothelin-1 receptor,0.96317434
900,CHEMBL432012,,0.9742450449766247,1.0114355087280273,-2.1202635765075684,62,,ETA,EDNRA,Endothelin-1 receptor,-2.1202636
901,CHEMBL4214882,,0.9761418325006146,0.9707789421081543,0.9707789421081543,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.97077894
902,CHEMBL4210468,,0.9761418325006146,0.9707789421081543,0.9707789421081543,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.97077894
903,CHEMBL557059,,0.9761418325006146,0.9902843832969666,0.9902843832969666,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9902844
904,CHEMBL5856212,,1.0047919496065607,0.9932518005371094,0.9932518005371094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9932518
905,CHEMBL6012202,,1.0047919496065607,0.9932518005371094,0.9932518005371094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9932518
906,CHEMBL2207988,,1.0047919496065607,0.9932518005371094,0.9932518005371094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9932518
907,CHEMBL5988236,,1.0047919496065607,0.9932518005371094,0.9932518005371094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9932518
908,CHEMBL6027542,,1.0047919496065607,0.9932518005371094,0.9932518005371094,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,0.9932518
909,CHEMBL436742,,1.0058028959195753,0.9932518005371094,0.9932518005371094,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9932518
910,CHEMBL544310,,1.0058028959195753,0.9932518005371094,0.9932518005371094,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9932518
911,CHEMBL34276,,1.0058028959195753,0.9932518005371094,0.9932518005371094,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",0.9932518
912,CHEMBL26775,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
913,CHEMBL539806,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
914,CHEMBL2414311,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
915,CHEMBL25419,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
916,CHEMBL1189949,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
917,CHEMBL5755302,,1.0366615862744717,1.0296194553375244,1.0296194553375244,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0296195
918,CHEMBL1835535,,1.0367245539593186,1.0402767658233643,1.0402767658233643,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0402768
919,CHEMBL5817519,,1.0367245539593186,1.0296194553375244,1.0296194553375244,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0296195
920,CHEMBL1835112,,1.0367245539593186,1.0367368459701538,1.0367368459701538,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0367368
921,CHEMBL5920286,,1.0367245539593186,1.0296194553375244,1.0296194553375244,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0296195
922,CHEMBL334076,,1.0393521955185532,1.0397207885980606,0.4700036346912384,62,,ETA,EDNRA,Endothelin-1 receptor,0.47000363
923,CHEMBL5632121,,1.0406153491188106,1.0224509239196777,1.0224509239196777,31,,ETA,EDNRA,Endothelin-1 receptor,1.0224509
924,CHEMBL123316,,1.0423598418664306,1.0564381778240204,-0.06187540292739868,62,,ETB,EDNRB,Endothelin receptor type B,-0.061875403
925,CHEMBL4209232,,1.0453448185144159,1.047318935394287,1.047318935394287,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0473189
926,CHEMBL1928256,,1.0652788199717318,1.0612565279006958,1.0612565279006958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0612565
927,CHEMBL2262622,,1.0652788199717318,1.0591782331466675,1.0591782331466675,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0591782
928,CHEMBL5917759,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
929,CHEMBL5868896,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
930,CHEMBL4206220,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
931,CHEMBL1835532,,1.074870132029619,1.0818052291870117,1.0818052291870117,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0818052
932,CHEMBL129677,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
933,CHEMBL6006451,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
934,CHEMBL5997783,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
935,CHEMBL5746621,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
936,CHEMBL5833392,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
937,CHEMBL3260627,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
938,CHEMBL6054551,,1.074870132029619,1.0647107362747192,1.0647107362747192,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0647107
939,CHEMBL5631372,,1.0827821832971178,1.0952733755111694,1.0952733755111694,31,,ETA,EDNRA,Endothelin-1 receptor,1.0952734
940,CHEMBL1095455,,1.0834904170956707,1.0851892232894897,1.0851892232894897,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0851892
941,CHEMBL4281766,,1.0834904170956707,1.07158362865448,1.07158362865448,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0715836
942,CHEMBL560609,,1.0834904170956707,1.0647107362747192,1.0647107362747192,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0647107
943,CHEMBL565518,,1.0834904170956707,1.0818052291870117,1.0818052291870117,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0818052
944,CHEMBL5997069,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
945,CHEMBL5857650,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
946,CHEMBL1271736,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
947,CHEMBL6011641,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
948,CHEMBL5840049,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
949,CHEMBL5857517,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
950,CHEMBL6004337,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
951,CHEMBL1272238,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
952,CHEMBL5994970,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
953,CHEMBL4291307,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
954,CHEMBL6037497,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
955,CHEMBL5864319,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
956,CHEMBL4279160,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
957,CHEMBL5285361,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
958,CHEMBL6053060,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
959,CHEMBL5267945,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
960,CHEMBL2024687,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
961,CHEMBL5799672,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
962,CHEMBL5958787,,1.1038540987221586,1.0986123085021973,1.0986123085021973,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.0986123
963,CHEMBL289701,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
964,CHEMBL24587,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
965,CHEMBL5280474,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
966,CHEMBL4214699,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
967,CHEMBL42272,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
968,CHEMBL138504,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
969,CHEMBL86512,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
970,CHEMBL5273541,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
971,CHEMBL45367,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
972,CHEMBL297763,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
973,CHEMBL295614,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
974,CHEMBL5278072,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
975,CHEMBL455187,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
976,CHEMBL2180948,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
977,CHEMBL4217166,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
978,CHEMBL4214135,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
979,CHEMBL43225,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
980,CHEMBL557467,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
981,CHEMBL5281736,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
982,CHEMBL5276672,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
983,CHEMBL5277768,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
984,CHEMBL3970984,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
985,CHEMBL545242,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
986,CHEMBL5273796,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
987,CHEMBL3898716,,1.1059377421386842,1.0986123085021973,1.0986123085021973,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.0986123
988,CHEMBL4467748,,1.1595334585292556,1.0520670413970947,-2.3025851249694824,62,,ETA,EDNRA,Endothelin-1 receptor,-2.3025851
989,CHEMBL1835521,,1.1599188804490441,1.1019400358200073,1.1019400358200073,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.10194
990,CHEMBL339657,,1.1604882154292129,1.2486646175384521,-1.309333324432373,62,,ETB,EDNRB,Endothelin receptor type B,-1.3093333
991,CHEMBL1835529,,1.1612871559845583,1.111857533454895,1.111857533454895,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1118575
992,CHEMBL3260905,,1.1612871559845583,1.1314021348953247,1.1314021348953247,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1314021
993,CHEMBL5872331,,1.1612871559845583,1.1314021348953247,1.1314021348953247,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1314021
994,CHEMBL5887565,,1.1612871559845583,1.1314021348953247,1.1314021348953247,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1314021
995,CHEMBL5753550,,1.1612871559845583,1.1314021348953247,1.1314021348953247,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1314021
996,CHEMBL4063730,,1.1623428317504225,1.1512047052383423,1.1512047052383423,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1512047
997,CHEMBL4075003,,1.1623428317504225,1.1512047052383423,1.1512047052383423,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1512047
998,CHEMBL4447510,,1.1623428317504225,1.1512047052383423,1.1512047052383423,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1512047
999,CHEMBL4085333,,1.1623428317504225,1.1512047052383423,1.1512047052383423,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1512047
1000,CHEMBL5916263,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1001,CHEMBL234655,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1002,CHEMBL5853660,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1003,CHEMBL5752899,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1004,CHEMBL5935432,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1005,CHEMBL1835623,,1.1625378550358698,1.1631507873535156,1.1631507873535156,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1631508
1006,CHEMBL509728,,1.1642967655757155,1.1052567958831787,1.1052567958831787,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1052568
1007,CHEMBL4209958,,1.16566504111123,1.111857533454895,1.111857533454895,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1118575
1008,CHEMBL24536,,1.16566504111123,1.1281710863113403,1.1281710863113403,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1281711
1009,CHEMBL1095440,,1.16566504111123,1.1474024057388306,1.1474024057388306,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1474024
1010,CHEMBL149536,,1.16566504111123,1.1631507873535156,1.1631507873535156,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1631508
1011,CHEMBL5275356,,1.16566504111123,1.1631507873535156,1.1631507873535156,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1631508
1012,CHEMBL4083346,,1.16566504111123,1.1314021348953247,1.1314021348953247,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1314021
1013,CHEMBL554459,,1.16566504111123,1.1314021348953247,1.1314021348953247,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1314021
1014,CHEMBL210603,,1.16566504111123,1.1314021348953247,1.1314021348953247,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1314021
1015,CHEMBL4204725,,1.16566504111123,1.1442228555679321,1.1442228555679321,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1442229
1016,CHEMBL5892039,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1017,CHEMBL5816111,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1018,CHEMBL3260903,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1019,CHEMBL5787585,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1020,CHEMBL5766369,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1021,CHEMBL1835531,,1.1940436713242586,1.193922519683838,1.193922519683838,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,1.1939225
1022,CHEMBL6021823,,1.197748496492404,1.193922519683838,1.193922519683838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1939225
1023,CHEMBL365358,,1.197748496492404,1.193922519683838,1.193922519683838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1939225
1024,CHEMBL1095405,,1.197748496492404,1.1878434419631958,1.1878434419631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1878434
1025,CHEMBL591477,,1.197748496492404,1.1878434419631958,1.1878434419631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1878434
1026,CHEMBL342527,,1.197748496492404,1.193922519683838,1.193922519683838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1939225
1027,CHEMBL3401757,,1.197748496492404,1.193922519683838,1.193922519683838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1939225
1028,CHEMBL4206390,,1.197748496492404,1.1878434419631958,1.1878434419631958,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1878434
1029,CHEMBL1096785,,1.197748496492404,1.193922519683838,1.193922519683838,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.1939225
1030,CHEMBL5632096,,1.2005480361905472,1.1693813800811768,1.1693813800811768,31,,ETA,EDNRA,Endothelin-1 receptor,1.1693814
1031,CHEMBL5633230,,1.2023582543356626,1.2178757190704346,1.2178757190704346,31,,ETA,EDNRA,Endothelin-1 receptor,1.2178757
1032,CHEMBL105591,,1.205792697487637,1.2034725844860077,-0.9942522644996643,62,,ETA,EDNRA,Endothelin-1 receptor,-0.99425226
1033,CHEMBL1928276,,1.2062780801785489,1.2089602947235107,1.2089602947235107,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",1.2089603
