model_rank,chembl_id,drug_name,drug_level_score,observed_ln_ic50_mean,observed_ln_ic50_min,n_rows,max_phase,Primary_Target,Primary_Gene,Primary_Target_Name,Primary_Target_ln_ic50
1700,CHEMBL1928273,,2.344786659562651,2.3795461654663086,2.3795461654663086,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3795462
1701,CHEMBL4845722,,2.3495032465504835,2.3933393955230713,2.3933393955230713,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3933394
1702,CHEMBL11369,,2.3624595734933576,2.3937458992004395,-0.6931471824645996,62,,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
1703,CHEMBL4542394,,2.362986778447823,2.3937458992004395,0.0,62,,ETA,EDNRA,Endothelin-1 receptor,0.0
1704,CHEMBL308646,,2.3747040390124403,2.3937458992004395,-1.6094379425048828,62,,ETA,EDNRA,Endothelin-1 receptor,-1.609438
1705,CHEMBL90164,,2.3835096239353173,2.397895336151123,2.397895336151123,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1706,CHEMBL4212186,,2.3849790860146953,2.397895336151123,2.397895336151123,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1707,CHEMBL3945565,,2.38631536462523,2.397895336151123,2.397895336151123,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1708,CHEMBL5843150,,2.3884414209103983,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1709,CHEMBL4277338,,2.388447215355783,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1710,CHEMBL5758778,,2.3884659437060893,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1711,CHEMBL5896484,,2.3886515508068986,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1712,CHEMBL24228,,2.3888745024389832,2.394252300262451,2.394252300262451,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3942523
1713,CHEMBL5267324,,2.3889771938486972,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1714,CHEMBL2208014,,2.389002689471616,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1715,CHEMBL502,DONEPEZIL,2.3890930424042893,2.397895336151123,2.397895336151123,31,4.0,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1716,CHEMBL5770594,,2.389420643236873,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1717,CHEMBL1829511,,2.38955532879184,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1718,CHEMBL558019,,2.389700364964098,2.397895336151123,2.397895336151123,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1719,CHEMBL4794179,,2.389872851355246,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1720,CHEMBL3260571,,2.389971883403656,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1721,CHEMBL3260629,,2.390244146859886,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1722,CHEMBL3260599,,2.3902783990666445,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1723,CHEMBL2208021,,2.3906125914634626,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1724,CHEMBL4453060,,2.390728215520619,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1725,CHEMBL3260593,,2.3909988493034393,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1726,CHEMBL3634707,,2.3912117668693975,2.397895336151123,2.397895336151123,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.3978953
1727,CHEMBL3736242,,2.3930365222904517,2.397895336151123,2.397895336151123,31,,ETA,EDNRA,Endothelin-1 receptor,2.3978953
1728,CHEMBL2058377,,2.3938456852659993,2.397895336151123,2.397895336151123,31,,ETA,EDNRA,Endothelin-1 receptor,2.3978953
1729,CHEMBL304161,,2.3939774744743247,2.397895336151123,2.397895336151123,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.3978953
1730,CHEMBL2414310,,2.4271165248589885,2.406944990158081,2.406944990158081,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.406945
1731,CHEMBL72410,,2.4276060794256087,2.402829587459564,0.2623642683029175,62,,ETB,EDNRB,Endothelin receptor type B,0.26236427
1732,CHEMBL327976,,2.443475359350101,2.4106244444847107,1.7578579187393188,62,,ETA,EDNRA,Endothelin-1 receptor,1.7578579
1733,CHEMBL4519822,,2.4484777771252446,2.4181409925222397,0.3364722430706024,62,,ETA,EDNRA,Endothelin-1 receptor,0.33647224
1734,CHEMBL2087968,,2.4500331652782936,2.4159138202667236,2.4159138202667236,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4159138
1735,CHEMBL10781,,2.4551467072744755,2.433767318725586,-0.6931471824645996,62,,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
1736,CHEMBL4791582,,2.4556400074319273,2.4336133003234863,2.4336133003234863,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4336133
1737,CHEMBL2087969,,2.4558242091015403,2.4336133003234863,2.4336133003234863,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4336133
1738,CHEMBL6001374,,2.457601448439069,2.4423470497131348,2.4423470497131348,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.442347
1739,CHEMBL5277895,,2.458006646904091,2.4336133003234863,2.4336133003234863,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4336133
1740,CHEMBL2087965,,2.4585296570656525,2.424802780151367,2.424802780151367,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4248028
1741,CHEMBL25438,PD-156707 SODIUM,2.4590427889079236,2.4309516549110413,-1.1711829900741577,62,,ETA,EDNRA,Endothelin-1 receptor,-1.171183
1742,CHEMBL5845112,,2.4624057612958885,2.451004981994629,2.451004981994629,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.451005
1743,CHEMBL319007,,2.4629363031834495,2.47777259349823,2.2082743644714355,62,,ETA,EDNRA,Endothelin-1 receptor,2.2082744
1744,CHEMBL6012225,,2.464186864181821,2.4765384197235107,2.4765384197235107,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4765384
1745,CHEMBL4565926,,2.468909552130387,2.478265628218651,-0.3566749393939972,62,,ETA,EDNRA,Endothelin-1 receptor,-0.35667494
1746,CHEMBL10832,,2.470097510582195,2.481422409415245,0.09531018137931824,62,,ETA,EDNRA,Endothelin-1 receptor,0.09531018
1747,CHEMBL89670,,2.4703091664774113,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1748,CHEMBL379222,,2.470832163388337,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1749,CHEMBL3940648,,2.4712516065720544,2.474856376647949,2.474856376647949,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4748564
1750,CHEMBL4649726,,2.471693466235261,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1751,CHEMBL3401750,,2.472169896918337,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1752,CHEMBL5765687,,2.472900268177862,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1753,CHEMBL3894057,,2.4731459153768265,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1754,CHEMBL6052320,,2.47332291141596,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1755,CHEMBL2088223,,2.4735174137284823,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1756,CHEMBL5787492,,2.473751225219279,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1757,CHEMBL5842867,,2.474115969543574,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1758,CHEMBL5950780,,2.4741514373309297,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1759,CHEMBL5929982,,2.474218724185843,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1760,CHEMBL5976876,,2.4745488857043347,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1761,CHEMBL5887439,,2.474734040966801,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1762,CHEMBL1170377,,2.4747844099474086,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1763,CHEMBL575923,,2.4748155888626315,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1764,CHEMBL5268400,,2.4748957345800893,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1765,CHEMBL298212,,2.475065029620909,2.4849066734313965,2.4849066734313965,31,,ETA,EDNRA,Endothelin-1 receptor,2.4849067
1766,CHEMBL205158,GW695874X,2.4751161549202405,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1767,CHEMBL2207999,,2.4752151349978697,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1768,CHEMBL6062601,,2.4752305670032735,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1769,CHEMBL3084583,,2.475265898563859,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1770,CHEMBL2208008,,2.475447233885466,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1771,CHEMBL5880201,,2.4754738559214995,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1772,CHEMBL5978376,,2.475666905966645,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1773,CHEMBL3975122,,2.475866401440933,2.4849066734313965,2.4849066734313965,31,,IP_receptor,PTGIR,Prostacyclin receptor,2.4849067
1774,CHEMBL5968611,,2.475964554695707,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1775,CHEMBL387748,,2.4761785998959995,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1776,CHEMBL1650690,,2.47619860531135,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1777,CHEMBL5903999,,2.4762868727121847,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1778,CHEMBL440705,,2.4763570039857457,2.4849066734313965,2.4849066734313965,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.4849067
1779,CHEMBL6029740,,2.4773912848964827,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1780,CHEMBL3260590,,2.478278161012142,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1781,CHEMBL3260574,,2.478416272640798,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1782,CHEMBL3260615,,2.478545392396868,2.4849066734313965,2.4849066734313965,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4849067
1783,CHEMBL6038887,,2.518668642254665,2.4932055473327637,2.4932055473327637,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4932055
1784,CHEMBL304860,,2.5241945851655037,2.514465570449829,2.514465570449829,31,,ETA,EDNRA,Endothelin-1 receptor,2.5144656
1785,CHEMBL3634705,,2.527223445362129,2.4932055473327637,2.4932055473327637,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.4932055
1786,CHEMBL4528516,,2.531284155949203,2.5217125415802,-0.6931471824645996,62,,ETA,EDNRA,Endothelin-1 receptor,-0.6931472
1787,CHEMBL2180944,,2.5336776540215653,2.525728702545166,2.525728702545166,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5257287
1788,CHEMBL4281590,,2.5374456501753873,2.5416018962860107,2.5416018962860107,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.541602
1789,CHEMBL5835944,,2.538308294946603,2.5176963806152344,2.5176963806152344,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5176964
1790,CHEMBL2180954,,2.538445590994757,2.5336968898773193,2.5336968898773193,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.533697
1791,CHEMBL4097629,,2.5391508247460175,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1792,CHEMBL4470980,,2.5392377669017048,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1793,CHEMBL4452818,,2.5394774556625,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1794,CHEMBL4467267,,2.5398736575753973,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1795,CHEMBL4101991,,2.5401674721425933,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1796,CHEMBL6785,,2.5412488420934154,2.532902956008911,2.532902956008911,31,,ETA,EDNRA,Endothelin-1 receptor,2.532903
1797,CHEMBL3634712,,2.541598879743982,2.525728702545166,2.525728702545166,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5257287
1798,CHEMBL4555703,,2.54179930158025,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1799,CHEMBL4853270,,2.541941156325968,2.5447466373443604,2.5447466373443604,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5447466
1800,CHEMBL4072325,,2.5426949222861777,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1801,CHEMBL317589,,2.5427185972097113,2.547488212585449,1.8562979698181152,62,,ETA,EDNRA,Endothelin-1 receptor,1.856298
1802,CHEMBL4067488,,2.5427779821740195,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1803,CHEMBL34744,,2.5427994243767302,2.549445152282715,2.549445152282715,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5494452
1804,CHEMBL10854,,2.543014523676847,2.543798204511404,-0.10536051541566849,62,,ETA,EDNRA,Endothelin-1 receptor,-0.105360515
1805,CHEMBL3704652,,2.5432558568850263,2.557227373123169,2.557227373123169,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5572274
1806,CHEMBL5750548,,2.543393329260468,2.557227373123169,2.557227373123169,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5572274
1807,CHEMBL4569690,,2.5434047320925273,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1808,CHEMBL5273695,,2.543915407845916,2.557227373123169,2.557227373123169,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5572274
1809,CHEMBL4087735,,2.5443301525377673,2.532902956008911,2.532902956008911,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.532903
1810,CHEMBL4854949,,2.5447514177694623,2.5603232383728027,2.5603232383728027,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5603232
1811,CHEMBL26445,,2.5449211809579073,2.555675745010376,2.555675745010376,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5556757
1812,CHEMBL76827,,2.573154732480272,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1813,CHEMBL3401756,,2.5750126208182644,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1814,CHEMBL4633398,,2.576010930354005,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1815,CHEMBL4635820,,2.576228156618243,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1816,CHEMBL377885,,2.57650960061506,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1817,CHEMBL5175843,,2.5772191112278473,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1818,CHEMBL2024684,,2.5772348199498984,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1819,CHEMBL160768,,2.577702948968711,2.5649492740631104,2.5649492740631104,31,,ETB,EDNRB,Endothelin receptor type B,2.5649493
1820,CHEMBL5858470,,2.5778021163953975,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1821,CHEMBL4213615,,2.5778341835102325,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1822,CHEMBL3932796,,2.578021118264249,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1823,CHEMBL5820704,,2.5783683912357316,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1824,CHEMBL4218893,,2.5785319740062294,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1825,CHEMBL3970271,,2.5785886781151532,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1826,CHEMBL195449,,2.5790297649626144,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1827,CHEMBL1824440,,2.5791395242160333,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1828,CHEMBL2208005,,2.5792662834163433,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1829,CHEMBL5895427,,2.579394486619297,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1830,CHEMBL5828308,,2.5794291330060335,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1831,CHEMBL6015650,,2.579637547212198,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1832,CHEMBL5949453,,2.5798110773078142,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1833,CHEMBL5887837,,2.579846752352571,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1834,CHEMBL5905863,,2.579846752352571,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1835,CHEMBL583964,,2.5799743173824545,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1836,CHEMBL6052410,,2.5802291859275566,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1837,CHEMBL3260564,,2.580531409023784,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1838,CHEMBL4752915,,2.5812307668210193,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1839,CHEMBL6050725,,2.58142659918383,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1840,CHEMBL3260594,,2.5815114840587596,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1841,CHEMBL5890704,,2.5816433398568295,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1842,CHEMBL3260566,,2.5817222755567752,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1843,CHEMBL4574187,,2.5817287071653903,2.5649492740631104,2.5649492740631104,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5649493
1844,CHEMBL94983,,2.5822374948466598,2.5649492740631104,2.5649492740631104,31,,ETA,EDNRA,Endothelin-1 receptor,2.5649493
1845,CHEMBL12013,,2.583083122822434,2.5649492740631104,2.5649492740631104,31,,ETA,EDNRA,Endothelin-1 receptor,2.5649493
1846,CHEMBL188211,,2.583228788271342,2.5649492740631104,2.5649492740631104,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5649493
1847,CHEMBL3793903,,2.5833154859526513,2.5649492740631104,2.5649492740631104,31,,IP_receptor,PTGIR,Prostacyclin receptor,2.5649493
1848,CHEMBL33381,,2.600332393797984,2.580216884613037,2.580216884613037,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.580217
1849,CHEMBL3930444,,2.600350639132888,2.580216884613037,2.580216884613037,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.580217
1850,CHEMBL4788502,,2.6009057168830214,2.580216884613037,2.580216884613037,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.580217
1851,CHEMBL4777294,,2.601612736754243,2.580216884613037,2.580216884613037,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.580217
1852,CHEMBL5866791,,2.6026827455991284,2.5726122856140137,2.5726122856140137,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.5726123
1853,CHEMBL2088219,,2.6029724268726087,2.610069751739502,2.610069751739502,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6100698
1854,CHEMBL563661,,2.60609495385648,2.59525465965271,2.59525465965271,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.5952547
1855,CHEMBL303484,,2.6074975461503866,2.5823930352926254,-0.3566749393939972,62,,ETA,EDNRA,Endothelin-1 receptor,-0.35667494
1856,CHEMBL3634801,,2.609628152923587,2.6173958778381348,2.6173958778381348,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6173959
1857,CHEMBL96746,,2.6098568149877948,2.59525465965271,1.9021074771881104,62,,ETA,EDNRA,Endothelin-1 receptor,1.9021075
1858,CHEMBL2180949,,2.610292890052873,2.6173958778381348,2.6173958778381348,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6173959
1859,CHEMBL9334,,2.6104628746081486,2.5705685541033745,-0.21072103083133698,62,,ETA,EDNRA,Endothelin-1 receptor,-0.21072103
1860,CHEMBL5805543,,2.612082349007486,2.624668598175049,2.624668598175049,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6246686
1861,CHEMBL4458005,,2.614547682247776,2.6055619716644287,-1.2039728164672852,62,,ETA,EDNRA,Endothelin-1 receptor,-1.2039728
1862,CHEMBL332109,,2.6151127106270935,2.5883571952581406,0.09531018137931824,62,,ETB,EDNRB,Endothelin receptor type B,0.09531018
1863,CHEMBL122614,,2.6209764689377466,2.6055620312690735,1.3609765768051147,62,,ETA,EDNRA,Endothelin-1 receptor,1.3609766
1864,CHEMBL1111,AMBRISENTAN,2.6240162716464286,2.6364998817443848,0.0,62,4.0,ETA,EDNRA,Endothelin-1 receptor,0.0
1865,CHEMBL4210653,,2.6399980612700222,2.6390573978424072,2.6390573978424072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6390574
1866,CHEMBL3401752,,2.6403046812347424,2.6390573978424072,2.6390573978424072,31,,PDE5,PDE5A,"cGMP-specific 3',5'-cyclic phosphodiesterase",2.6390574
1867,CHEMBL5203962,,2.6416695551236393,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1868,CHEMBL5754882,,2.643052590057872,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1869,CHEMBL3260573,,2.6432259988013724,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1870,CHEMBL4641072,,2.643438818743555,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1871,CHEMBL3260626,,2.6435334444073044,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1872,CHEMBL3260587,,2.643583001889648,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1873,CHEMBL3260576,,2.643767257320383,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1874,CHEMBL3260572,,2.6437782751252863,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1875,CHEMBL5558316,,2.6441792451886124,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1876,CHEMBL3260570,,2.64421933602023,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1877,CHEMBL3260625,,2.6443910850902346,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
1878,CHEMBL6016902,,2.6448009167139617,2.6390573978424072,2.6390573978424072,31,,TGFBR1,TGFBR1,TGF-beta receptor type-1,2.6390574
